GeneID	HUGO
284428	MBD3L5
133874	C5orf58
11309	SLCO2B1
5143	PDE4C
55293	UEVLD
221188	ADGRG5
65983	GRAMD3
285382	C3orf70
7596	ZNF45
84078	KBTBD7
105369274	LOC105369274
4317	MMP8
145788	C15orf65
23480	SEC61G
657	BMPR1A
390063	OR51I1
3126	HLA-DRB4
5707	PSMD1
54102	CLIC6
339779	PRR30
6405	SEMA3F
65062	TMEM237
101929927	LOC101929927
222068	TMED4
1237	CCR8
9728	SECISBP2L
51131	PHF11
3690	ITGB3
105373133	LOC105373133
9092	SART1
10554	AGPAT1
2982	GUCY1A3
65124	SOWAHC
84966	IGSF21
25822	DNAJB5
1545	CYP1B1
55364	IMPACT
4014	LOR
8665	EIF3F
101927562	LOC101927562
28973	MRPS18B
4952	OCRL
399671	HEATR4
22807	IKZF2
7421	VDR
53347	UBASH3A
26130	GAPVD1
55800	SCN3B
105371424	LOC105371424
482	ATP1B2
8989	TRPA1
137695	TMEM68
2823	GPM6A
105372378	LOC105372378
5276	SERPINI2
51202	DDX47
90249	UNC5A
116138	KLHDC3
375056	MIA3
23371	TNS2
6230	RPS25
646174	C16orf90
10251	SPRY3
105379861	LOC105379861
30815	ST6GALNAC6
6538	SLC6A11
10616	RBCK1
1370	CPN2
9877	ZC3H11A
390760	LOC390760
79723	SUV39H2
101060351	TBC1D3K
161497	STRC
2068	ERCC2
91137	SLC25A46
653602	LOC653602
4521	NUDT1
6035	RNASE1
220965	FAM13C
51	ACOX1
728096	CT47A1
105378241	LOC105378241
1339	COX6A2
2632	GBE1
29106	SCG3
5101	PCDH9
729920	ISPD
100132406	NBPF10
26279	PLA2G2D
55821	ALLC
631	BFSP1
9122	SLC16A4
219902	TMEM136
1409	CRYAA
2956	MSH6
3920	LAMP2
5409	PNMT
51351	ZNF117
23504	RIMBP2
145942	TMCO5A
202243	CCDC125
939	CD27
9702	CEP57
643854	CTAGE9
10114	HIPK3
203069	R3HCC1
554282	FAM72C
5989	RFX1
653427	FOXD4L5
84668	FAM126A
6687	SPG7
128869	PIGU
1519	CTSO
10010	TANK
63875	MRPL17
4076	CAPRIN1
2201	FBN2
10964	IFI44L
105374861	LOC105374861
255239	ANKK1
7251	TSG101
100128591	LOC100128591
26088	GGA1
1827	RCAN1
55646	LYAR
64137	ABCG4
494188	FBXO47
1763	DNA2
2781	GNAZ
11272	PRR4
79877	DCAKD
136306	SVOPL
55256	ADI1
55954	ZMAT5
348654	GEN1
9271	PIWIL1
119391	GSTO2
57650	KIAA1524
83667	SESN2
80313	LRRC27
5558	PRIM2
4774	NFIA
8139	GAN
90324	CCDC97
84365	NIFK
114905	C1QTNF7
6496	SIX3
1072	CFL1
51110	LACTB2
3669	ISG20
8825	LIN7A
283652	SLC24A5
6122	RPL3
10533	ATG7
222183	SRRM3
54517	PUS7
84929	FIBCD1
6820	SULT2B1
100510707	TBC1D3J
1652	DDT
10159	ATP6AP2
105371095	LOC105371095
3977	LIFR
8644	AKR1C3
58538	MPP4
647020	LOC647020
161779	PGBD4
2350	FOLR2
11097	NUPL2
91419	XRCC6BP1
4931	NVL
54825	CDHR2
54936	ADPRHL2
105375116	LOC105375116
22898	DENND3
7384	UQCRC1
1960	EGR3
55779	CFAP44
55750	AGK
9080	CLDN9
440345	NPIPB4
728378	POTEF
127707	KLHDC7A
105375355	LOC105375355
2914	GRM4
80010	RMI1
5255	PHKA1
51309	ARMCX1
100132800	LOC100132800
84190	METTL25
157697	ERICH1
56103	PCDHGB2
64850	ETNPPL
9404	LPXN
3238	HOXD12
152405	C3orf30
5691	PSMB3
51617	HMP19
23786	BCL2L13
4176	MCM7
84498	FAM120B
6645	SNTB2
56667	MUC13
55890	GPRC5C
126014	OSCAR
1349	COX7B
9968	MED12
105379411	LOC105379411
3802	KIR2DL1
139285	AMER1
574016	CLLU1OS
2175	FANCA
10666	CD226
129293	TRABD2A
286254	LOC286254
115362	GBP5
6953	TCP10
374378	GALNT18
388722	C1orf53
25934	NIPSNAP3A
1785	DNM2
64111	NPVF
100128348	LOC100128348
105379735	LOC105379735
150696	PROM2
30	ACAA1
8777	MPDZ
728075	CT47A4
2483	FRG1
29085	PHPT1
5064	PALM
374860	ANKRD30B
22919	MAPRE1
148823	GCSAML
64419	MTMR14
594	BCKDHB
9101	USP8
50488	MINK1
219865	OR8G5
57480	PLEKHG1
105372490	LOC105372490
51442	VGLL1
348110	ARPIN
23355	VPS8
105369535	LOC105369535
6342	SCP2
9665	KIAA0430
51068	NMD3
259236	TMIE
80723	SLC35G2
130617	ZFAND2B
10491	CRTAP
191585	PLAC4
100505993	TMEM210
375748	ERCC6L2
4325	MMP16
143888	KDELC2
84647	PLA2G12B
200205	IBA57
339896	GADL1
6778	STAT6
388419	BTBD17
1482	NKX2-5
9989	PPP4R1
401562	LCNL1
2180	ACSL1
10815	CPLX1
120935	CCDC38
348158	ACSM2B
221481	ARMC12
2005	ELK4
868	CBLB
84301	DDI2
7102	TSPAN7
57124	CD248
388743	CAPN8
1806	DPYD
201595	STT3B
5506	PPP1R3A
23531	MMD
163	AP2B1
8926	SNURF
81611	ANP32E
284498	C1orf167
133688	UGT3A1
79968	WDR76
5213	PFKM
130497	OSR1
112849	L3HYPDH
23052	ENDOD1
9573	GDF3
169166	SNX31
105369216	LOC105369216
56061	UBFD1
102724356	LOC102724356
79594	MUL1
105376336	LOC105376336
339983	NAT8L
100529141	LGTN
158401	C9orf84
3196	TLX2
403277	OR5K3
333929	SNAI3
29798	C2orf27A
5521	PPP2R2B
51463	GPR89B
1008	CDH10
23616	SH3BP1
53916	RAB4B
84456	L3MBTL3
200030	NBPF11
114884	OSBPL10
337966	KRTAP6-1
1051	CEBPB
140886	PABPC5
51073	MRPL4
340547	VSIG1
80856	KIAA1715
152687	ZNF595
6101	RP1
91074	ANKRD30A
54480	CHPF2
6799	SULT1A2
56949	XAB2
388552	BLOC1S3
27156	RSPH14
63941	NECAB3
201292	TRIM65
101060596	LOC101060596
8495	PPFIBP2
58517	RBM25
284067	C17orf105
2313	FLI1
643836	ZFP62
4782	NFIC
22877	MLXIP
7363	UGT2B4
1939	EIF2D
55758	RCOR3
51728	POLR3K
131368	ZPLD1
100288413	ERVMER34-1
2893	GRIA4
122046	TEX26
80117	ARL14
114625	ERMAP
5346	PLIN1
51272	BET1L
23185	LARP4B
254272	TBC1D28
26524	LATS2
79473	OR52N1
105376785	LOC105376785
3201	HOXA4
161003	STOML3
5670	PSG2
10321	CRISP3
51596	CUTA
23765	IL17RA
6608	SMO
65265	C8orf33
4245	MGAT1
1184	CLCN5
9077	DIRAS3
3781	KCNN2
101927767	LOC101927767
2138	EYA1
10645	CAMKK2
4607	MYBPC3
54629	FAM63B
84913	ATOH8
6932	TCF7
10695	CNPY3
57082	CASC5
168544	ZNF467
388701	C1orf189
25769	SLC24A2
55327	LIN7C
221035	REEP3
102723750	LOC102723750
100128327	TRAPPC3L
493869	GPX8
4915	NTRK2
54937	SOHLH2
102723360	LOC102723360
124540	MSI2
105369190	LOC105369190
100528017	SAA2-SAA4
55891	LENEP
64398	MPP5
341568	OR8S1
445	ASS1
219844	HYLS1
3026	HABP2
57587	CFAP97
5495	PPM1B
51421	AMOTL2
166979	CDC20B
113878	DTX2
23334	SZT2
401036	ASB18
84302	TMEM246
4599	MX1
79748	LMAN1L
1009	CDH11
9516	LITAF
259215	LY6G6F
5803	PTPRZ1
51729	WBP11
60492	CCDC90B
4288	MKI67
6757	SSX2
101930023	LOC101930023
8325	FZD8
58475	MS4A7
474354	LRRC18
389208	TMPRSS11F
2287	FKBP3
353500	BMP8A
286365	OR13D1
4612	MYCLK1
54762	GRAMD1C
284723	SLC25A34
57103	TIGAR
64223	MLST8
441925	BECN2
100652748	TIMM23B
142	PARP1
8761	PABPC4
118881	COMTD1
284349	ZNF283
2595	GANC
91664	ZNF845
79947	DHDDS
5048	PAFAH1B1
55086	CXorf57
145581	LRFN5
442361	OR2A2
25975	EGFL6
79573	TTC13
706	TSPO
9341	VAMP3
27180	SIGLEC9
3175	ONECUT1
83481	EPPK1
105372474	LOC105372474
105377934	LOC105377934
51554	ACKR4
348094	ANKDD1A
116362	RBP7
100505797	LOC100505797
23467	NPTXR
23059	CLUAP1
84435	ADGRA1
149371	EXOC8
6326	SCN2A
1030	CDKN2B
9649	RALGPS1
3483	IGFALS
80835	TAS1R1
5936	RBM4
11201	POLI
60625	DHX35
286191	LOC286191
4437	MSH3
54331	GNG2
6890	TAP1
388403	YPEL2
1466	CSRP2
10229	COQ7
105370909	LOC105370909
7478	WNT8A
284406	ZFP82
4063	LY9
8458	TTF2
10927	SPIN1
286499	FAM133A
4745	NELL1
2046	EPHA8
55593	OTUD5
55615	PRR5
79142	PHF23
275	AMT
9038	TAAR5
27005	USP21
121355	GTSF1
5325	PLAGL1
55219	TMEM57
100508689	LOC100508689
102723566	LOC102723566
79706	PRKRIP1
390245	KDM4E
3308	HSPA4
136263	SSMEM1
51703	ACSL5
116511	MAS1L
23600	AMACR
169714	QSOX2
245940	DEFB130
65244	SPATS2
102724904	LOC102724904
1163	CKS1B
9926	LPGAT1
283871	PGP
2117	ETV3
10736	SIX2
30827	CXXC1
7644	ZNF91
84892	POMGNT2
7039	TGFA
55825	PECR
79092	CARD14
1743	DLST
63925	ZNF335
102723713	LOC102723713
128989	TANGO2
100	ADA
105378162	LOC105378162
2553	GABPB1
11060	WWP2
7586	ZKSCAN1
54916	TMEM260
84978	FRMD5
85456	TNKS1BP1
22989	MYH15
105369153	LOC105369153
55742	PARVA
408	ARRB1
81856	ZNF611
127670	TEDDM1
27010	TPK1
2877	GPX2
114609	TIRAP
283116	TRIM49B
5458	POU4F2
51256	TBC1D7
197370	NSMCE1
6156	RPL30
9340	GLP2R
988	CDC5L
51010	EXOSC3
131873	COL6A6
497189	TIFAB
3441	IFNA4
5782	PTPN12
60343	FAM3A
4139	MARK1
84717	HDGFRP2
663	BNIP2
9410	SNRNP40
105376905	LOC105376905
1296	COL8A2
10059	DNM1L
441452	SPATA31C1
3765	KCNJ9
8416	ANXA9
7812	CSDE1
284004	HEXDC
2250	FGF5
83480	PUS3
653784	MZT2A
4719	NDUFS1
54741	LEPROT
347169	OR1B1
7044	LEFTY2
57194	ATP10A
388813	LOC388813
1876	E2F6
90075	ZNF30
105371191	LOC105371191
285668	C5orf64
8740	TNFSF14
165829	GPR156
728294	D2HGDH
284312	ZSCAN1
2574	GAGE2C
11193	WBP4
151613	TTC14
5027	P2RX7
55049	C19orf60
105372559	LOC105372559
23122	CLASP2
7480	WNT10B
100130817	LOC100130817
102724426	LOC102724426
59342	SCPEP1
27159	CHIA
57699	CPNE5
83460	EMC6
5607	MAP2K5
51533	PHF7
90580	C19orf52
375387	NRROS
23446	SLC44A1
84286	TMEM175
29991	OBP2A
64946	CENPH
1121	CHM
9628	RGS6
105379199	LOC105379199
83896	KRTAP3-1
105378951	LOC105378951
5915	RARB
221960	CCZ1B
65110	UPF3A
959	CD40LG
163589	TDRD5
6869	TACR1
1445	CSK
159119	HSFY2
3898	LAD1
8565	YARS
96764	TGS1
122525	C14orf28
389320	TEX43
10890	RAB10
114131	UCN3
4852	NPY
54874	FNBP1L
166336	PRICKLE2
7177	TPSAB1
57343	ZNF304
5795	PTPRJ
388946	TMEM247
26030	PLEKHG3
2009	EML1
55572	FOXRED1
84418	CYSTM1
382	ARF6
342908	ZNF404
2707	GJB3
79931	TNIP3
5160	PDHA1
55198	APPL2
112812	FDX1L
23271	CAMSAP2
7757	ZNF208
83983	TSSK6
254102	EHBP1L1
79685	SAP30L
9453	GGPS1
170067	SUPT20HL2
27292	DIMT1
134359	POC5
83593	RASSF5
283270	LOC283270
5740	PTGIS
51666	ASB4
8065	CUL5
169693	TMEM252
84547	PGBD1
149483	CCDC17
1270	CNTF
9761	MLEC
441282	AKR1B15
200931	SLC51A
3595	IL12RB2
6048	RNF5
7033	TFF3
54443	ANLN
84871	AGBL4
168374	ZNF92
25855	BRMS1
89777	SERPINB12
201255	LRRC45
8698	S1PR4
2532	ACKR1
4985	OPRD1
100132418	LOC100132418
7326	UBE2G1
55705	IPO9
256380	SCML4
387	RHOA
9022	CLIC3
2840	GPR17
5309	PITX3
166793	ZBTB49
23404	EXOSC2
440153	OR11H12
100131099	LOC100131099
6263	RYR3
64776	C11orf1
102724708	LOC102724708
6847	SYCP1
79818	ZNF552
105376432	LOC105376432
967	CD63
9586	CREB5
50861	STMN3
340335	LOC340335
259285	TAS2R39
3420	IDH3B
83742	MARVELD1
283403	C12orf80
5873	RAB27A
54754	NUTM2F
4118	MAL
84680	ACCS
395	ARHGAP6
30832	ZNF354C
6571	SLC18A2
102725016	LOC102725016
9910	RABGAP1L
1551	CYP3A7
3728	JUP
8395	PIP5K1B
2101	ESRRA
10848	PPP1R13L
167681	PRSS35
286436	H2BFM
4682	NUBP1
54576	UGT1A8
347148	QRFP
168507	PKD1L1
1727	CYB5R3
55530	SVOP
100128274	LOC100128274
212	ALAS2
389602	LOC389602
26686	OR4E2
11172	INSL6
91750	LIN52
55156	ARMC1
374786	EFCAB5
55854	ZC3H15
64601	VPS16
442319	ZNF727
619189	SERINC4
9283	GPR37L1
55510	DDX43
27250	PDCD4
80341	BPIFB2
503841	DEFB106B
5570	PKIB
51368	TEX264
4744	NEFH
114805	GALNT13
6396	SEC13
64925	CCDC71
125893	ZNF816
147686	ZNF418
9607	CARTPT
3553	IL1B
83875	BCO2
5894	RAF1
10417	SPON2
353139	LCE2A
123876	ACSM2A
6704	SPRR2E
338323	NLRP14
100271927	RASA4B
1408	CRY2
94274	PPP1R14A
101060389	LOC101060389
8528	DDO
91319	DERL3
22797	TFEC
4091	SMAD6
4831	NME2
54853	WDR55
23484	LEPROTL1
7284	TUFM
101928422	LOC101928422
133060	OTOP1
64170	CARD9
345	APOC3
402055	SRRD
81537	SGPP1
105369660	LOC105369660
105378423	LOC105378423
2814	GP5
100129361	SMIM10L1
5139	PDE3A
55289	ACOXL
221184	CPNE2
7353	UFD1L
23234	DNAJC9
7592	ZNF41
84074	QRICH2
64750	SMURF2
669	BPGM
9416	DDX23
92342	METTL18
114335	CGB1
2785	GNG3
103910	MYL12B
112401	BIRC8
3122	HLA-DRA
83700	JAM3
145282	MIPOL1
51517	NCKIPSD
81929	SEH1L
23558	WBP2
401388	C7orf76
6401	SELE
131544	CRYBG3
170482	CLEC4C
105370548	LOC105370548
3702	ITK
165186	FAM179A
283685	GOLGA6L2
10694	CCT8
645100	LOC645100
166012	CHST13
84962	AJUBA
25818	KLK5
1557	CYP2C19
124751	KRBA2
4010	LMX1B
8677	STX10
100130573	LOC100130573
11130	ZWINT
91452	ACBD5
105371810	LOC105371810
28969	BZW2
54986	ULK4
94033	FTMT
22803	XRN2
7417	VDAC2
389058	SP5
55684	RABL6
64319	FBRS
201798	TIGD4
131566	DCBLD2
8985	PLOD3
105369257	LOC105369257
23291	FBXW11
57572	DOCK6
2819	GPD1
57380	MRS2
51320	MEX3C
5272	SERPINB9
116150	NUS1
23383	MAU2
7741	ZSCAN26
84223	IQCG
92714	ARRDC1
339344	MYPOP
79669	C3orf52
3399	ID3
10263	CDK2AP2
26502	NARF
285835	LOC285835
4209	MEF2D
9275	BCL7B
102724995	LOC102724995
1382	CRABP2
9873	FCHSD2
3835	KIF22
105373278	LOC105373278
2064	ERBB2
10827	FAM114A2
81399	OR4F16
80263	TRIM45
54555	DDX49
101927855	LOC101927855
7114	TMSB4X
92906	HNRNPLL
100287284	MANSC4
1690	COCH
55509	BATF3
79042	TSEN34
105379752	LOC105379752
11151	CORO1A
10352	WARS2
29118	DDX25
5097	PCDH1
55135	WRAP53
22936	ELL2
79366	HMGN5
627	BDNF
9134	CCNE2
50649	ARHGEF4
27229	TUBGCP4
57513	CASKIN2
105370367	LOC105370367
80176	SPSB1
654502	IQCJ
51347	TAOK3
105374091	LOC105374091
6375	XCL1
79802	HHIPL2
105376544	LOC105376544
79803	HPS6
9698	PUM1
83854	ANGPTL6
342900	LEUTX
105372847	LOC105372847
283643	C14orf80
5985	RFC5
10396	ATP8A1
6683	SPAST
126308	MOB3A
10022	INSL5
201176	ARHGAP27
3840	KPNA4
8379	MAD1L1
2213	FCGR2B
10960	LMAN2
4666	NACA
144501	KRT80
9641	IKBKE
7263	TST
26100	WIPI2
1839	HBEGF
64149	C17orf75
390077	OR52N2
79191	IRX3
124989	EFCAB13
324	APC
219595	FOLH1B
105378386	LOC105378386
11284	PNKP
79873	NUDT18
84525	HOPX
144809	FAM216B
55268	ECHDC2
23085	ERC1
7571	ZNF23
339318	ZNF181
10397	NDRG1
55966	AJAP1
4145	MATK
760	CA2
9267	CYTH1
390038	OR51D1
158434	LOC158434
3101	HK3
57662	CAMSAP3
100507494	LOC100507494
5554	PRH1
145389	SLC38A6
51480	VCX2
23649	POLA2
149297	FAM78B
6508	SLC4A3
256949	KANK3
147798	TMC4
9847	C2CD5
51106	TFB1M
3665	IRF7
143244	EIF5AL1
6134	RPL10
10529	NEBL
91107	TRIM47
84941	HSH2D
388585	HES5
25797	QPCT
132720	C4orf32
10155	TRIM28
63974	NEUROD6
105379598	LOC105379598
493753	COA5
2346	FOLH1
105371789	LOC105371789
4943	TBC1D25
101928193	LOC101928193
105375112	LOC105375112
100462981	MTRNR2L2
92369	SPSB4
26233	FBXL6
64282	PAPD5
54521	WDR44
201633	TIGIT
79324	OR51G1
105376066	LOC105376066
253512	SLC25A30
196483	EEF2KMT
10023	FRAT1
80022	MYO15B
63826	SRR
5251	PHEX
51305	KCNK9
116113	FOXP4
285362	SUMF1
7704	ZBTB16
84186	ZCCHC7
56099	PCDHGB7
101929599	LOC101929599
79632	FAM184A
387718	TEX36
781	CACNA2D1
9400	RECQL5
3234	HOXD8
5831	PYCR1
51629	SLC25A39
4188	MDFI
54210	TREM1
6641	SNTB1
1345	COX6C
9980	DOPEY2
200894	ARL13B
105379423	LOC105379423
3814	KISS1
8209	C21orf33
574028	CLLU1
10163	WASF2
63982	ANO3
2171	FABP5
10678	B3GNT2
401666	OR51A4
4496	MT1H
54534	MRPL50
200504	GKN2
149095	DCST1
6965	TRG
56987	BBX
25930	PTPN23
1669	DEFA4
55344	PLCXD1
91283	MSANTD3
653203	FAM230A
26	AOC1
8789	FBP2
284361	EMC10
100129042	LOC100129042
29081	METTL5
5076	PAX2
54970	TTC12
22915	MMRN1
400745	SH2D5
26254	OPTC
55924	FAM212B
64431	ACTR6
100128668	LOC100128668
256471	MFSD8
9097	USP14
50628	GEMIN4
317647	FLJ11857
3059	HCLS1
57492	ARID1B
80155	NAA15
645974	PABPC1L2B
51454	GULP1
23495	TNFRSF13B
84335	AKT1S1
339456	TMEM52
79781	IQCA1
132954	PDCL2
914	CD2
9677	PPIP5K1
259232	NALCN
3383	ICAM1
102725034	LOC102725034
29969	MDFIC
51762	RAB8B
90809	TMEM55B
286075	ZNF707
4321	MMP12
6662	SOX9
57228	SMAGP
26101	DKFZP564M1462
8358	HIST1H3B
646862	RNF225
2176	FANCC
10811	NOXA1
4645	MYO5B
7098	TLR3
57120	GOPC
1802	DPH2
55621	TRMT1
64240	ABCG5
79026	AHNAK
175	AGA
402160	CFAP99
345222	MSANTD1
79980	DSN1
5209	PFKFB3
55247	NEIL3
196993	CT62
23048	FNBP1
7678	ZNF124
9246	UBE2L6
92335	STRADA
112487	DTD2
27341	RRP7A
3192	HNRNPU
22930	RAB3GAP1
5533	PPP3CC
90506	LRRC46
114880	OSBPL6
79874	RABEP2
146050	ZSCAN29
1063	CENPF
9810	RNF40
116039	OSR2
3516	RBPJ
6097	RORC
54492	NEURL1B
6795	AURKC
56945	MRPS22
101234261	LSINCT5
388564	TMEM238
148213	ZNF681
1627	DBN1
10134	BCAP31
102723613	LOC102723613
644414	DEFB131
105379689	LOC105379689
151903	CCDC12
135152	B3GAT2
8491	MAP4K3
58513	EPS15L1
11072	DUSP14
101927546	ANO7P1
100506718	LOC100506718
4778	NFE2
54800	KLHL24
400591	C17orf102
26212	OR2B6
1951	CELSR3
55754	TMEM30A
101928998	LOC101928998
116179	TGM7
308	ANXA5
153571	C5orf38
2889	RAPGEF1
7770	ZNF227
100129324	LOC100129324
5358	PLS3
80228	ORAI2
5195	PEX14
563	AZGP1
26520	TIMM9
79739	TTLL7
114900	C1QTNF4
134285	TMEM171
29943	PADI1
10333	TLR6
51592	TRIM33
90655	TGIF2LY
6620	SNCB
202500	TCTE1
1196	CLK2
51121	RPL26L1
3777	KCNK3
152816	C4orf26
10641	NPRL2
266747	RGL4
54625	PARP14
84925	DIRC2
729438	GATSL2
847	CAT
6928	HNF1B
402682	UFSP1
338675	OR5AP2
388697	HRNR
1760	DMPK
55323	LARP6
8624	PSMG1
26735	OR1L3
11221	DUSP10
4927	NUP88
54949	SDHAF2
101928433	LOC101928433
386680	KRTAP10-5
23022	PALLD
7508	XPC
642658	SCX
5870	RAB6A
9204	ZMYM6
54454	ATAD2B
81889	FAHD1
3038	HAS3
57599	WDR48
116225	ZMYND19
375287	RBM43
90594	ZNF439
84298	LLPH
51009	DERL2
6189	RPS3A
100996693	LOC100996693
79744	ZNF419
641339	ZNF674
1021	CDK6
9512	PMPCB
220164	DOK6
105378955	LOC105378955
3346	HTN1
10466	COG5
51741	WWOX
60488	MRPS35
9618	TRAF4
113451	AZIN2
4300	MLLT3
102724957	LOC102724957
84622	ZNF594
6753	SSTR3
100133941	CD24
257194	NEGR1
23592	LEMD3
1329	COX5B
10092	ARPC5
8321	FZD1
58487	CREBZF
100130345	LOC100130345
286362	OR13C9
4608	MYBPH
377630	USP17L2
7077	TIMP2
57099	AVEN
5781	PTPN11
25914	RTTN
1909	EDNRA
64219	PJA1
79005	SCNM1
28511	NKIRAS2
402117	VWC2L
219409	GSX1
79959	CEP76
55082	ARGLU1
23155	CLCC1
26494	OR8G1
718	C3
9337	CNOT8
728635	DHRS4L1
158248	TTC16
147741	ZNF560
57604	KIAA1456
80267	EDEM3
5624	PROC
51566	ARMCX3
9790	BMS1
23479	ISCU
7965	AIMP2
84447	SYVN1
2257	FGF12
6322	SCML1
56344	CABP5
257019	FRMD3
1026	CDKN1A
140733	MACROD2
51176	LEF1
128272	ARHGEF19
84658	ADGRE3
5948	RBP2
10615	SPAG5
286187	PPP1R42
54471	MIEF1
6135	RPL11
6902	TBCA
56924	PAK6
1606	DGKA
10225	CD96
441490	FTH1P18
653140	FAM228A
4059	BCAM
8470	SORBS2
10923	SUB1
10058	ABCB6
22852	ANKRD26
26191	PTPN22
2042	EPHA3
55605	KIF21A
287	ANK2
9034	CCRL2
56897	WRNIP1
643314	KIAA0754
2740	GLP1R
345462	ZNF879
5321	PLA2G4A
8431	NR0B2
101928587	LOC101928587
2051	EPHB6
255762	PDZD9
23288	IQCE
10686	CLDN16
84000	TMPRSS13
100288072	SDR42E2
26499	PLEK2
56169	GSDMC
54456	MOV10L1
79718	TBL1XR1
9358	ITGBL1
3304	HSPA1B
29906	ST8SIA5
5645	PRSS2
51699	VPS29
139170	DCAF12L1
245936	DEFB123
6599	SMARCC1
9922	IQSEC1
1649	DDIT3
3628	INPP1
8295	TRRAP
93589	CACNA2D4
105373071	LOC105373071
2113	ETS1
4582	MUC1
84888	SPPL2A
164781	DAW1
57057	TBX20
1739	DLG1
441639	OR9K2
8603	FAM193A
11056	DDX52
100129112	LOC100129112
285237	C3orf38
115752	DIS3L
22985	ACIN1
55738	ARFGAP1
387357	THEMIS
420	ART4
9183	ZW10
440560	PRAMEF11
27022	FOXD3
2873	GPS1
57562	CEP126
83451	ABHD11
283112	LOC283112
5470	PPEF2
4858	NOVA2
23309	SIN3B
728137	TSPY3
254268	AKNAD1
6152	RPL24
387921	NHLRC3
984	CDK11B
9491	PSMF1
51022	GLRX2
5778	PTPN7
10445	MCRS1
4151	MB
346673	STRA8
105375621	LOC105375621
246213	SLC17A8
399948	COLCA1
1373	CPS1
101929998	LOC101929998
105376917	LOC105376917
1308	COL17A1
10071	MUC12
3761	KCNJ4
8428	STK24
2262	GPC5
10753	CAPN9
445372	TRIM6-TRIM34
4715	NDUFB9
54737	MPHOSPH8
7040	TGFB1
25893	TRIM58
645402	USP17L4
79096	C11orf49
105371187	LOC105371187
8736	MYOM1
92370	PXYLP1
2570	GABRR2
11333	PDAP1
374819	LRRC37A3
7620	ZNF69
553	AVPR1B
59338	PLEKHA1
119180	LYZL2
127943	FCRLB
3150	HMGN1
57711	ZNF529
152189	CMTM8
5603	MAPK13
90576	ZNF799
197387	LOC197387
84282	RNF135
6301	SARS
284467	FAM19A3
1133	CHRM5
51155	HN1
3458	IFNG
5927	KDM5A
10578	GNLY
4284	MIP
6865	TACR2
56903	PAPOLB
1441	CSF3R
10204	NUTF2
652991	SKOR2
4038	LRP4
343406	OR10R2
2395	FXN
10902	BRD8
91464	ISX
4848	CNOT2
54886	LPPR1
166348	KBTBD12
7189	TRAF6
92162	TMEM88
2021	ENDOG
55568	GALNT10
50636	ANO7
131450	CD200R1
118427	OLFM3
81570	CLPB
2719	GPC3
51306	FAM13B
80071	CCDC15
100507096	GIMD1
5172	SLC26A4
55194	EVA1B
80221	ACSF2
7753	ZNF202
105369447	LOC105369447
83989	FAM172A
116988	AGAP3
649783	LOC649783
402665	IGLON5
728747	ANKRD20A4
27288	RBMXL2
83605	CCM2
51678	MPP6
118442	GPR62
101927503	LOC101927503
245915	DEFB112
123606	NIPA1
6434	TRA2B
105376875	LOC105376875
1266	CNN3
441294	CTAGE15
283150	FOXR1
3607	FOXK2
401474	SAMD12
80831	APOL5
414918	DENND6B
54455	FBXO42
84867	PTPN5
7014	TERF2
25851	TECPR1
79633	FAT4
2528	FUT6
11035	RIPK3
4869	NPM1
7322	UBE2D2
55717	WDR11
399	RHOH
219670	ENKUR
27113	BBC3
2852	GPER1
51247	PAIP2
23400	ATP13A2
162979	ZNF296
53828	FXYD4
105373991	LOC105373991
64788	LMF1
137886	UBXN2B
79830	ZMYM1
963	CD53
128209	KLF17
3416	IDE
105372731	LOC105372731
5885	RAD21
10280	SIGMAR1
154796	AMOT
84692	CCDC54
30844	EHD4
6583	SLC22A4
56605	ERO1LB
388336	SHISA6
1287	COL4A5
9906	SLC35E2
105373311	LOC105373311
2097	ESB3
84553	FAXC
4694	NDUFA1
140699	MROH8
284677	C1orf204
57169	ZNFX1
1723	DHODH
90050	FAM181A
79075	DSCC1
105375817	LOC105375817
388015	RTL1
208	AKT2
8715	NOL4
728269	MAGEA9B
105373619	LOC105373619
26682	OR4F4
2677	GGCX
11168	PSIP1
91746	YTHDC1
5002	SLC22A18
55152	DALRD3
9825	SPATA2
7471	WNT1
105373800	LOC105373800
10383	TUBB4B
55850	USE1
105376141	LOC105376141
9295	SRSF11
105378594	LOC105378594
149699	GTSF1L
57674	RNF213
5582	PRKCG
51380	CSAD
116444	GRIN3B
3659	IRF1
23549	DNPEP
401251	SAPCD1
84261	FBXW9
114801	TMEM200A
100131244	ANKRD63
6392	SDHD
64921	CASD1
4329	ALDH6A1
9603	NFE2L3
51006	SLC35C2
390502	SERPINA2
3565	IL4
7857	SCG2
83887	TTLL2
5890	RAD51B
375686	SPATC1
123872	DNAAF1
30849	PIK3R4
6716	SRD5A2
1420	CRYGC
8540	AGPS
83734	ATG10
100130436	LOC100130436
284112	LOC284112
10993	SDS
167826	OLIG3
54849	DEF8
7280	TUBB2A
10721	POLQ
26123	TCTN3
26005	C2CD3
1984	EIF5A
6868	ADAM17
125150	ZSWIM7
8848	TSC22D1
153364	MBLAC2
26959	HBP1
2810	SFN
11317	RBPJL
79906	MORN1
134829	CLVS2
5151	PDE8A
55173	MRPS10
23246	BOP1
100302736	TMED7-TICAM2
105370942	LOC105370942
64746	ACBD3
101929355	LOC101929355
6810	STX4
665	BNIP3L
